frame_idx,timestamp_s,jitter_NOSE,jitter_LEFT_EYE_INNER,jitter_LEFT_EYE,jitter_LEFT_EYE_OUTER,jitter_RIGHT_EYE_INNER,jitter_RIGHT_EYE,jitter_RIGHT_EYE_OUTER,jitter_LEFT_EAR,jitter_RIGHT_EAR,jitter_MOUTH_LEFT,jitter_MOUTH_RIGHT,jitter_LEFT_SHOULDER,jitter_RIGHT_SHOULDER,jitter_LEFT_ELBOW,jitter_RIGHT_ELBOW,jitter_LEFT_WRIST,jitter_RIGHT_WRIST,jitter_LEFT_PINKY,jitter_RIGHT_PINKY,jitter_LEFT_INDEX,jitter_RIGHT_INDEX,jitter_LEFT_THUMB,jitter_RIGHT_THUMB,jitter_LEFT_HIP,jitter_RIGHT_HIP,jitter_LEFT_KNEE,jitter_RIGHT_KNEE,jitter_LEFT_ANKLE,jitter_RIGHT_ANKLE,jitter_LEFT_HEEL,jitter_RIGHT_HEEL,jitter_LEFT_FOOT_INDEX,jitter_RIGHT_FOOT_INDEX
4537,151.38456666666667,0.0015348029223277515,0.001320148058631401,0.0011183117524778856,0.0007534857982151706,0.0013348150873338316,0.0012374510455212882,0.0011563849858591477,0.0008991876932552424,0.002581905195095039,0.0013758532516680395,0.0015732213231366896,0.0002228952415990115,0.011760933457089402,0.0066489020488887515,0.0246902912246376,0.014937242098951206,0.010990364669606031,0.01553746108640699,0.018347599219627024,0.016087451862782282,0.016652693576066777,0.015599432878256107,0.015141167914253267,1.699496583120479e-05,9.40248807677643e-05,0.0012313602098059484,0.010720071868379045,0.01147550165001303,0.008901691271316412,0.012081234998874155,0.00901104716920322,0.012541831368409454,0.010324643855111528
4538,151.41793333333334,0.010966242282787225,0.011247408499694932,0.011187740004857196,0.011178004646098583,0.011122768302303543,0.01110381923137558,0.011115012258152448,0.011987629023691937,0.010311487271037144,0.010648956573343754,0.010317385485287801,0.007574982886581066,0.00789467087511608,0.0035372580491483097,0.01164502204317419,0.0052122249727674565,0.009963536353320286,0.006126031755456761,0.010218198513846748,0.006281751833828682,0.010030425121607742,0.005816099645688967,0.0071986721951119055,0.0004154140443474756,0.0005682678569925134,0.002786436541951916,0.005555519377636467,0.002377970425387804,0.0074842312286101265,0.002069954870761914,0.007805621681043456,0.0025492169978793863,0.007578432363498958
4539,151.4513,0.010674694310884402,0.010502449432128831,0.010483227944260827,0.010487223602274899,0.010762578035957093,0.010760240107474485,0.010768804798391355,0.008899746369017022,0.00980958607012619,0.009799006009879712,0.01014380816213507,0.005349475721574408,0.0076739963094248475,0.0032126027367230616,0.011015378219705324,0.0032901105819356166,0.01822810356618866,0.0033949002771894083,0.020051124937742044,0.004402759675103666,0.012846377340800198,0.004039732909487336,0.019760539853449197,0.0002344683675609189,0.0005007675796211784,0.001327760690160141,0.004260617496907746,0.0002972069170309091,0.004159681557182103,0.00040438679879449595,0.004234461951197783,0.0006889282589482048,0.006529545286025029
4540,151.48466666666667,0.0035001480071638275,0.003701985231107726,0.0036917247858385205,0.003692686362013591,0.003609438346581979,0.0036111456511669074,0.0036233709022303155,0.004200002062428675,0.00368000977897917,0.0035953521531196285,0.003444589743019922,0.0024620525726598928,0.004692332094311403,0.0012746009595159256,0.00526241494947944,0.009737683603023019,0.0036640803794141647,0.010318648634054801,0.0034694349831561624,0.01267612763356785,0.0032956873940179353,0.010931488561525754,0.003314390339696728,0.00019847182005412829,0.00028687684514511886,0.00017351162807157354,0.005550079623273552,0.001310747585600607,0.006404091009285734,0.001366323919610425,0.006545616770078624,0.0015093680853479154,0.007710056184030036
4541,151.51803333333334,0.0019265994691435293,0.00214022919106522,0.0021366135221504395,0.002141995484429255,0.002091671194051118,0.0020952805011133497,0.0021031323094830444,0.0027887842354695136,0.0023750808393554327,0.001969196752254418,0.001876626727872645,0.0009406314172264936,0.0030344118841445335,0.004665630826082753,0.003917993943293264,0.010452316725867702,0.003233522136090163,0.01104969515321837,0.003185088270397341,0.011573718321834198,0.005290057042147679,0.010800171634176388,0.004300415995572903,0.0002711133864899358,0.00036666556289958286,0.0008387953426680178,0.0007685089307384445,0.0021247532667250427,0.002177314676456262,0.002239680218554972,0.002372700892864439,0.0014430753232094664,0.0030353642851983762
4542,151.5514,0.01761676452015675,0.0178988207818102,0.017900790910639522,0.01789847115796686,0.017752285150555026,0.017760819214294024,0.017759974858399846,0.01584255541832497,0.015406113921981025,0.01686440570711912,0.01671486865700105,0.01210837683235132,0.01069349136933426,0.014035452239211432,0.00999551678131456,0.017901835424392054,0.02145527478543872,0.018313394835106363,0.02167480614738795,0.01815463424641274,0.019268326765657633,0.017874822412668478,0.01946286164256442,0.00020860964185714668,6.429309904819661e-05,0.002034129588102354,0.004417482331003514,0.0011994939353152149,0.0034948346040080407,0.0011272519101061984,0.004728831748557466,0.0017344545645695008,0.006082806706862529
4543,151.58476666666667,0.014395115597251382,0.014130303400086277,0.014129930473868523,0.014129446254526326,0.014405203596185315,0.014414941697026458,0.01441799874965801,0.012409933643858647,0.013676187634703912,0.013767194863432171,0.014152067685163036,0.009210662162583387,0.01312495794188883,0.01099570327654285,0.017014457319956242,0.014103763961735976,0.02144910380477955,0.01430275380788995,0.022186590969267537,0.01351339599713821,0.02051765192626586,0.013798499261082627,0.020459352738241635,0.0002524183914962042,0.00024555745449579097,0.0022618322618168374,0.0026546491146795864,0.0003442712327063065,0.001976948579384656,0.00021595501523911898,0.0011794359195663809,0.0009263415548588863,0.0011584121891967517
4544,151.61813333333333,0.004424790016148987,0.004225826169894035,0.004223721348877219,0.004222840690874394,0.00454773459361716,0.0045534740635250065,0.004556185004167352,0.0030313182882120487,0.004521500824482592,0.0039516779883085025,0.004404470779144889,0.0009815575513998924,0.0060715635469423155,0.0018896874734633396,0.011529758011728316,0.005686532376060313,0.014676996004901082,0.006658269369538838,0.01558274839634707,0.006621362129313379,0.01452864301112577,0.006006710982598361,0.014471749258473715,0.0003769546318858874,0.00035795695918923914,0.004876867118781586,0.0002548062945167582,0.0071706231275340685,0.0017203584659497087,0.007473536679703704,0.002769030310385532,0.009438976838736053,0.0015966677604302688
4545,151.6515,0.0015072503025217053,0.0014394119105554377,0.001439566963458701,0.0014389706883486289,0.001596835081929071,0.0015982524590958057,0.001599303751368811,0.001022753688973483,0.0016822299937613576,0.0013436343723690536,0.001541652377464229,0.00038040048680068394,0.0011878965118201103,0.0001409740142987508,9.018749070730303e-05,0.00184666187595188,0.002930059794826836,0.0025596808082446287,0.004177411875704497,0.002901387266952402,0.004968687763502242,0.0023227338614965408,0.004636911561328261,0.0001349471872909073,0.00014910938512340815,0.00437839546487544,0.0010283489369455024,0.008801288445209656,0.0009142209792978429,0.00927739581227753,0.0005648530803044494,0.01025975516967355,0.0004519411098189139
4546,151.68486666666666,0.005279906974861517,0.005805173331586866,0.005802478486881379,0.005804394579743195,0.005607322827394677,0.005609346791592288,0.005614134474095215,0.006666245843769475,0.0057032130594810585,0.005380475335425237,0.0051303665270476225,0.005244519715936005,0.005149898605228563,0.004343989713941302,0.005876123446747457,0.0013746819638956573,0.005002724647138039,0.0013014975308154127,0.0044704050861176636,0.001824369462463593,0.004918216046783644,0.0014086203622777382,0.005553165822297098,4.563805829473443e-05,0.0002184616048870952,0.006109115675891166,0.005966395505005214,0.012196294052390859,0.016942776958078498,0.012819404614985978,0.01768114492911019,0.013756422959315917,0.019394150357632974
4547,151.71823333333333,0.00703112104497999,0.006878159667693221,0.006875009534549424,0.006875932384632567,0.007160873224056521,0.007170073020970324,0.007171869124699662,0.005834959771410469,0.006871914852391,0.0066031754895622225,0.0069244797205623085,0.004104994628009669,0.007837171199747462,0.005949142194560463,0.013828104667705452,0.006478214948616099,0.016604050039995703,0.006648353984757893,0.017823131475764958,0.005714789258893759,0.016536127174685278,0.006310683302435815,0.016834122914070736,7.560514767075683e-05,0.00010495729284644099,0.004729678835276592,0.002247258665867164,0.003931675182675853,0.007100528691666818,0.0038327276766946744,0.007411134861228039,0.004538506156844285,0.006701174034795868
4548,151.7516,0.00569062091015828,0.005660690392125255,0.00565935740022053,0.005660507959504417,0.005809212704508889,0.005813153768479218,0.005814756688153011,0.004933284057300502,0.005568914186177078,0.0054301251420783014,0.005626652045448833,0.002780726076177296,0.005467050610522787,0.0037137516059078013,0.007270169542281724,0.010262754888088896,0.008287548152120695,0.010763499903012095,0.008734608193719871,0.011730718089496946,0.010867542264757266,0.01138758657978376,0.01054623132921658,0.0005244201234092837,0.0005239527606941491,0.0009656555584858801,0.0012852082062205198,0.000955900425369247,0.003780778106256028,0.0009031498223969242,0.004392650700264391,0.00015614057947507223,0.004913649786948961
4549,151.78496666666666,0.0024461566473533937,0.00238598268049417,0.0023827476424320565,0.002380396864352758,0.002262099121073109,0.002267067988639422,0.0022668028506211482,0.0014732392859418196,0.0009928187728192516,0.001996573104954598,0.0018878440261486632,0.0013385651030641266,0.000919097174062022,0.0021651740787203347,0.006381070752063964,0.005590489226430411,0.012775801579682562,0.00701634984161802,0.01398757604540353,0.008203979459041149,0.012264335557747594,0.007504443126180781,0.012563816529370315,0.00018656075300431494,0.00039849756567170424,0.001141845151287058,0.018181309696906213,0.0003218017635605464,0.02710319947492078,0.000236167153283873,0.02811609764070573,0.002139379329691759,0.035209907937633116
4550,151.81833333333333,0.0020936831188663554,0.0020242536164201217,0.0020250924475598195,0.002021729257124043,0.001986940341172614,0.0019913574148187423,0.00199274355037552,0.0015005315465076786,0.0014733733456451085,0.0020434031871260834,0.0020382478358633195,0.001218068933456326,0.0015560487318084777,0.006128561385584085,0.005183093440366967,0.02765587903119673,0.012240207680570383,0.03063401211644547,0.013992495906774736,0.03231932506595938,0.011450593287044331,0.029654474892257105,0.011908763478403512,0.0001390477903597752,0.0003192785445674268,0.0018943758529863537,0.003815737724445577,0.010916184672553697,0.002623170991643015,0.011967154804032385,0.003208260008970722,0.011297002659782326,0.004246165866808822
4551,151.8517,0.006072462300426107,0.006726541298219166,0.006734106073125845,0.006735295171116412,0.006041210151455673,0.006045137324022354,0.00604659292955799,0.006856770052377302,0.004079302739815138,0.0063335674131207486,0.005519859498747385,0.004844302247709462,0.0004245732726452844,0.01982792197999702,0.0035120703742101845,0.028013669867361694,0.013637643553777484,0.028522884967290923,0.01650220582950754,0.026785252313256246,0.021678105188831114,0.02779839453181487,0.018085200100438004,0.00010491683056955409,0.0002753947988537863,0.011912683198463569,0.01695912422189827,0.012515656438099416,0.007872517171520247,0.012730593749316543,0.0068639096725184616,0.015309130105952489,0.0028815312237354123
4552,151.88506666666666,0.009067043713988322,0.009270288184292551,0.009274046535253324,0.009275619838513,0.00867319796906896,0.008682077017964378,0.008681838809751343,0.007459864044397905,0.0047840124873852665,0.008306325104191315,0.0075686493657026776,0.005160703872430559,0.0007929143933938611,0.011813839295999181,0.0031902794177480756,0.016936392037468186,0.028568067640576175,0.01756862268762893,0.03278115820682196,0.01693516206701827,0.0329625359573778,0.01646326759758242,0.029801757872092733,0.00027710679839940236,0.0006115064396773418,0.006906093361608187,0.021914726234080847,0.0010262590114364582,0.017509624923849058,0.0006805343150039835,0.017550796882603806,0.002708215644108713,0.02512683165824242
4553,151.91843333333333,0.00970475861600159,0.00947672661755756,0.009476929877550255,0.009477095342992195,0.0097019421929428,0.009713415690373952,0.009702536252627812,0.006296627018409149,0.007029426207444406,0.008305869724531444,0.00856167089979285,0.0038488933847158732,0.00025755981239061233,0.009564190472811398,0.013754817509534183,0.020059689054048462,0.03593644758430066,0.022342757252438616,0.04001672076429814,0.022237980814419064,0.04062720791405319,0.020057226454273592,0.038130066055984964,0.00020973004688434947,0.00041743647138333886,0.0045952317084540385,0.011348427158304633,0.0025282207984887273,0.008406181028548792,0.0024597809148542917,0.008319056552779114,0.0046941608466669,0.011622872655438241
4554,151.9518,0.002348366777122416,0.002354135098439562,0.0023540400595742075,0.0023578630526253468,0.002355368447439723,0.0023551797778748624,0.002352980776110368,0.001283384065055978,0.0015419370383142695,0.001871346757264306,0.0019355041854031904,0.0011187418788946373,0.0005072634992685852,0.009653228344646691,0.004101707910218241,0.02213134115283439,0.009676631331636472,0.023447548027622177,0.011392869059459017,0.02291169837684233,0.0117113223847772,0.02217515623171259,0.012122079622172047,0.0015369938653338425,0.0015341683171865926,0.005062983119914162,0.009157330056177223,0.008899174107640953,0.003771023957875988,0.009258631985754988,0.0031429362467867636,0.009325758036759843,0.0038575779220569677
4555,151.98516666666666,0.0006603136224189034,0.0007453330086978642,0.000751022630847761,0.0007589417628476022,0.000404541739781119,0.00040863174580771757,0.0004166243124435257,0.0010459265667938653,0.0003764990262228838,0.0008869774154697665,0.0005589708470154708,0.0007491032881537501,0.00022436548171248422,0.003225886445291591,0.0026386549081629145,0.010892835811146726,0.003625007718280154,0.01155302298551584,0.004279616872744967,0.011388739721462844,0.00500535810543872,0.011207435364652615,0.004788082321451021,0.0006435873871248536,0.0007186309551085495,0.0014441904791379053,0.002556137855065711,0.005226688206827261,0.0003797784043517658,0.0055642078503115,0.0006571878722927452,0.005447206374664543,0.0004488595569585831
4556,152.01853333333332,0.001448102657556508,0.0011585030853343643,0.0011583708906879589,0.001164944136883078,0.00139724518398068,0.0014021920949417218,0.0014096375269942298,0.00022264550936878917,0.0009166870945966734,0.0010083376835483585,0.0012993033447039981,0.000600063492357918,0.00025129174915717987,0.0016922678389628334,0.004569308904274516,0.003421197670630414,0.005875637409704548,0.0040725014035467265,0.006778897125199437,0.004346098644432014,0.006175385184541208,0.003953682964316305,0.005775795213082747,0.00017131493791656198,0.00027304634091251283,0.00048741917756043657,0.003222363552922079,0.000921430691564377,0.005855260831032809,0.0011621563794855015,0.006268925957673063,0.002556754635275957,0.008364893557006666
4557,152.0519,0.0010981085962661627,0.0008606335552092002,0.0008656286461404472,0.0008718893579756589,0.001173896274579947,0.0011745023889029595,0.00117099694857647,0.001897603731205759,0.0001359154182083033,0.00014028824412968543,0.0005884483158494822,0.0035859616180964012,0.00021668559761520948,0.006037623213038543,0.0013814088603670866,0.013182894731466723,0.010367567734837279,0.014834510076864364,0.01148795935895273,0.015030855601185118,0.011737319394701063,0.013681838869295028,0.010690140897928808,0.00024312421345042855,0.0003751616322800079,0.0001595783020668549,0.0011567566277825615,0.003013870729564329,8.430824696550281e-05,0.0030489578805826005,0.0004497556232595623,0.0007681293563644059,0.0030894796739884167
4558,152.08526666666668,0.0011291502609359642,0.0013202157933387185,0.001310978541088762,0.0013058082218372282,0.001068147556703993,0.0010658158552561358,0.0010769559880687985,0.0004164639082020248,0.00047254344395316743,0.0012420466933332048,0.0009153083530716983,0.0004926902180455558,0.0019478507338357026,0.000669208656725577,0.0024238468934006255,0.0010592562858633195,0.0019900905941255976,0.001074130804033441,0.002378862699733576,0.0012475633314237076,0.002579181584890208,0.0012660539360142278,0.0022062449790896587,0.0004021870222763333,0.0004420997693964558,3.573322766459329e-05,0.0032458564585679064,0.0006636266047480195,0.00397453261342239,0.0008221373404541073,0.003939936931065758,0.0012204738277630117,0.0032818001322346864
