frame_idx,timestamp_s,processing_time_ms,inference_time_ms,total_latency_ms,mpjpe,mean_visibility,f2f_jitter_mean,f2f_jitter_std,rep_count,stage
4388,146.41293333333334,37.78050001710653,35.270199994556606,39.79300000355579,0.001926340892271393,0.9708446210080927,0.0010510391760868004,0.0012188816892817912,9,up
4389,146.4463,41.303300007712096,38.8266000081785,43.02410001400858,0.001995515547123515,0.9707769263874401,0.0020865716152092583,0.002676812036313235,9,up
4390,146.47966666666667,40.0239999871701,37.51009999541566,42.42379998322576,0.002462202653333296,0.9708224245996186,0.0018359910276195001,0.0018591953411610921,9,up
4391,146.51303333333334,38.15720000420697,35.3017000015825,40.2221999829635,0.0019096244394195584,0.9708117300813849,0.0006114970521708092,0.00035946532536939473,9,up
4392,146.5464,38.381699996534735,35.956299980171025,40.69670001626946,0.0019938453217880786,0.9708479389999852,0.0009982329341616826,0.0010285280372471855,9,up
4393,146.57976666666667,37.56900000735186,35.11400002753362,39.8191999993287,0.0021268842264111827,0.9709622498714563,0.0013376127966780327,0.0008849594676862001,9,up
4394,146.61313333333334,37.639300018781796,35.26609999244101,39.40000000875443,0.0027650812158559698,0.971067341891202,0.0020442089078783546,0.0015062830785649312,9,up
4395,146.6465,37.707500014221296,35.01940000569448,39.92320000543259,0.002038103117291543,0.9711175940253518,0.0007841846957766426,0.0008353828652983746,9,up
4396,146.67986666666667,37.19249999267049,34.69040000345558,39.399600005708635,0.0018603083679158503,0.9711709148956068,0.0008337803406393252,0.0011205372944757051,9,up
4397,146.71323333333333,37.29070001281798,34.91730001405813,39.427900017471984,0.0012866457854189275,0.971179333600131,0.0003895674614157973,0.0003835220595072751,9,up
4398,146.7466,37.16929999063723,34.7967000270728,39.45039998507127,0.0010925989578850794,0.9711795395070856,0.00047112779708199655,0.00040164656654892645,9,up
4399,146.77996666666667,38.71019999496639,35.88989999843761,40.95249998499639,0.0012312410493440463,0.9711653499892263,0.0008537712474320397,0.0004559450239193163,9,up
4400,146.81333333333333,40.03490001196042,37.55280000041239,41.82400001445785,0.001128009001063045,0.9711070494218306,0.0005103336258712565,0.0007793435006476625,9,up
4401,146.8467,40.37979998975061,37.83369998564012,42.27599999285303,0.0013613455651214402,0.9710904919739926,0.0010858240505200955,0.0009160662223087454,9,up
4402,146.88006666666666,43.32220001379028,41.03039999608882,45.57430002023466,0.001803441584035775,0.9709631150419061,0.0024867622032995716,0.0024099769582223507,9,up
4403,146.91343333333333,39.60200000437908,37.27279999293387,41.82260000379756,0.0018943716777829842,0.9709363633936102,0.0009437673864267746,0.0007287751713142629,9,up
4404,146.9468,37.48860000632703,35.16700002364814,39.23430002760142,0.0024865908058215756,0.9709844011248965,0.0021062487323830507,0.0021999548688669177,9,up
4405,146.98016666666666,37.60420001344755,35.09650001069531,39.758200000505894,0.0028727971198472873,0.9712307904705857,0.003458272562848384,0.003680740935528422,9,up
4406,147.01353333333333,39.174199977423996,36.71020001638681,41.495999990729615,0.002612770993761461,0.9714607831203577,0.0010597507633058022,0.0011337757531830997,9,up
4407,147.0469,38.57380000408739,36.058700003195554,40.768499980913475,0.003907254049049633,0.9717038201563286,0.003332428646537092,0.00300897372514085,9,up
4408,147.08026666666666,38.99030000320636,36.22080001514405,41.164000023854896,0.0035761036688168116,0.9718998923446193,0.0012814826088885045,0.0013397774941581813,9,up
4409,147.11363333333333,37.66810000524856,35.3426999936346,39.64520001318306,0.0033420411619596996,0.972020255796837,0.0015222237589893155,0.001015212622432983,9,up
4410,147.147,37.52800001529977,35.03660002024844,39.46820000419393,0.0040877677238345045,0.9722352858745691,0.0026985398042700046,0.0018370418164852086,9,up
4411,147.18036666666666,37.33829999691807,34.88469999865629,39.63189999922179,0.003221064019380517,0.9723921147259799,0.0006042466185191157,0.00042298607704780323,9,up
4412,147.21373333333332,37.96149999834597,35.188799985917285,40.171600005123764,0.003343851711355366,0.972523873502558,0.0016571460290781767,0.0017046046845489928,9,up
4413,147.2471,39.70269998535514,37.21219999715686,41.301999997813255,0.00222851084191429,0.9726591236663588,0.00042402509731644816,0.0004474442213658171,9,up
4414,147.28046666666668,38.503400020999834,36.10130000743084,40.81200002110563,0.0017089583641902298,0.9727779500412218,0.0002913397238133693,0.00030075719611536746,9,up
4415,147.31383333333335,40.00040001119487,37.32770000351593,42.41260001435876,0.0014666727097415373,0.9728446945999608,0.0010550449831906777,0.0015166499217003017,9,up
4416,147.34720000000002,41.88939998857677,38.49769997759722,44.016100000590086,0.001523806458574936,0.9727970722949866,0.0024102318853500416,0.001495865900649175,9,up
4417,147.38056666666668,38.985999999567866,36.50419999030419,41.53329998371191,0.0031199369172026036,0.9726449106678818,0.003088628081045925,0.0024295113310476985,9,up
4418,147.41393333333335,38.87409999151714,36.300100007792935,41.242500010412186,0.004441643230516184,0.9723485003818165,0.0032758227141658864,0.0016540240961338483,9,up
4419,147.4473,38.889699993887916,36.42769998987205,40.76180001720786,0.003272278427081386,0.9721187750498453,0.0005955384149688384,0.00042964733998674347,9,up
4420,147.48066666666668,40.59789999155328,37.87010000087321,42.973400006303564,0.0020786621020666626,0.97194191903779,0.0005898995860998006,0.0005706741307840804,9,up
4421,147.51403333333334,39.63050001766533,36.65320001891814,42.11660000146367,0.0013019579003642912,0.9718075286258351,0.0005229609702160052,0.0003893222595365361,9,up
4422,147.5474,39.88970001228154,37.473400007002056,41.80250002536923,0.0008720107920038444,0.9716262546452609,0.0007213884331548252,0.0007431587620654261,9,up
4423,147.58076666666668,39.961199974641204,37.49040002003312,41.98599999654107,0.0010772606156074648,0.9714550755240701,0.0007784956119917304,0.001231255646574735,9,up
4424,147.61413333333334,40.020499989623204,37.06669999519363,42.454799986444414,0.0015682171430870544,0.9712257204633771,0.0013042519676854263,0.0018984489947280526,9,up
4425,147.6475,40.62089999206364,38.37769999518059,42.730199988000095,0.0017741268500760766,0.9709893501166141,0.0012047001746727944,0.000698055532905945,9,up
4426,147.68086666666667,40.873899997677654,38.18689999752678,43.469399999594316,0.0017861663560532405,0.9707526094985731,0.0013420868357463232,0.0020841709033430226,9,up
4427,147.71423333333334,38.834999984828755,36.384400009410456,41.46419998141937,0.0022712113633174746,0.9704377723462654,0.002914983648254701,0.001740617137051953,9,up
4428,147.7476,38.90140002476983,36.21640001074411,41.04340000776574,0.004309492768173128,0.9701190771478595,0.004806028709476951,0.002583452548306879,9,up
4429,147.78096666666667,40.189299994381145,37.396500003524125,42.918299994198605,0.006683505379119087,0.9696580063213002,0.005309347754583222,0.002130437153866616,9,up
4430,147.81433333333334,40.24740000022575,36.89439999288879,42.610400007106364,0.012491430295734757,0.9687965367779587,0.011265186330821946,0.006693315398582669,9,up
4431,147.8477,40.28429999016225,37.981700006639585,42.632400000002235,0.014677683499574136,0.9682995893738486,0.00890878706865614,0.006283876070049973,9,up
4432,147.88106666666667,38.23310000007041,35.861499985912815,40.46660001040436,0.017200973221362527,0.9678125327283685,0.010962801030930832,0.006853137738149162,9,up
4433,147.91443333333333,37.65310000744648,35.316299996338785,39.87310000229627,0.016557338917799876,0.9672914454431245,0.007056994882223692,0.007174441362690983,9,up
4434,147.9478,37.96279997914098,34.99549999833107,40.23879999294877,0.018387482936551375,0.9669325369777102,0.009857751794976128,0.010481499830837104,9,up
4435,147.98116666666667,39.277900010347366,36.769700003787875,41.45679998327978,0.018181592882948783,0.9665330829042377,0.008435672495481607,0.007474551330056495,9,up
4436,148.01453333333333,38.28770000836812,35.838000010699034,40.48950001015328,0.013344120287463422,0.9661249951882795,0.0033836259461742227,0.002683290245233118,9,up
4437,148.0479,38.12209999887273,35.735600016778335,40.47129998798482,0.010531017653309566,0.9656742449962732,0.0027001448059037784,0.0017018097683727832,9,up
4438,148.08126666666666,38.28629999770783,35.366500000236556,40.15700001036748,0.006883798714477103,0.9653243314136158,0.0021922054142169516,0.0010807488511360166,9,up
4439,148.11463333333333,43.56510000070557,41.25070001464337,45.36559997359291,0.0036725054335331885,0.9649814746596597,0.003696541182912826,0.002467368501872966,9,up
4440,148.148,37.82520000822842,35.24940001079813,40.01950001111254,0.004051583158897379,0.9644633477384393,0.0044573384694147344,0.005513368392250024,9,up
4441,148.18136666666666,38.34880000795238,35.96740000648424,40.56220001075417,0.004283132130183891,0.9638295805815494,0.004511944396367372,0.00459531276755449,9,up
4442,148.21473333333333,37.86360000958666,34.9475999828428,40.08750000502914,0.014078909923983909,0.9635003769036495,0.016688187155606063,0.020040542456527647,9,up
4443,148.2481,39.30679999757558,36.64910001680255,41.564099985407665,0.02113160347443764,0.963349871563189,0.016220494329189702,0.0170848093908272,9,up
4444,148.28146666666666,38.48859999561682,36.17800000938587,40.74739999487065,0.022858388763791652,0.9634581135981011,0.013335702184943636,0.013424759176781815,9,up
4445,148.31483333333333,37.71150001557544,35.30489999684505,39.61680000065826,0.025349818524820364,0.9635490919604446,0.013837491035824495,0.014644120692043017,9,up
4446,148.3482,37.71850001066923,35.19349999260157,39.63700000895187,0.022935302706629898,0.9631555965452483,0.009108234835001302,0.00720650940284412,9,up
4447,148.38156666666666,38.20880001876503,35.61170000466518,40.41929999948479,0.023736236371627206,0.9626785715421041,0.013059988331276948,0.012655550071057198,9,up
4448,148.41493333333332,37.72120000212453,35.41189999668859,40.07099999580532,0.023848385247359147,0.9623285441687612,0.011277419097125678,0.006508344375961868,9,up
4449,148.4483,37.36640000715852,35.0382000033278,39.60469999583438,0.017825630570718325,0.9601454698678219,0.012559548370716371,0.011287404306451114,9,up
4450,148.48166666666668,37.72019999451004,35.3391999960877,39.3546000123024,0.012818908927514073,0.9577097910823245,0.0038003063681176716,0.0045790353206493686,9,up
4451,148.51503333333335,38.1780999887269,35.30109999701381,40.39709997596219,0.00951527714491299,0.9563839363329338,0.0030198764092303062,0.003078632130476706,9,up
4452,148.54840000000002,38.69400001713075,36.18210001150146,40.95270001562312,0.008674562185777637,0.9556802348657087,0.004187201714349838,0.002155076835531367,9,up
4453,148.58176666666668,39.36279998742975,36.805400013690814,41.860400000587106,0.004357794816558786,0.9552328550454342,0.002850849176858393,0.0024098830854650086,9,up
4454,148.61513333333335,38.282299996353686,35.913400002755225,40.52919999230653,0.003377390187317872,0.9548953699343132,0.0015843137053436589,0.001912546920911473,9,up
4455,148.6485,38.33049998502247,35.53480000118725,40.37839997909032,0.005184639882741521,0.9546183636694243,0.004270805426687909,0.0031209073287925522,9,up
4456,148.68186666666668,38.48579997429624,36.0561000125017,40.81789997871965,0.003455684473140904,0.9547613624370459,0.0017680822191350103,0.0009595501676677911,9,up
4457,148.71523333333334,37.89599999436177,35.3610000165645,39.56819997983985,0.002152719804886935,0.9550831444335707,0.0015876824385841412,0.0012470306125044836,9,up
4458,148.7486,37.196399993263185,34.71199999330565,39.36789999715984,0.0010793775388292723,0.9553048249446985,0.0020096114824247543,0.0014942177892112263,9,up
4459,148.78196666666668,37.50209999270737,34.828700008802116,39.70439999829978,0.0015896196262697876,0.955536632826834,0.0013240458255972852,0.001535096345671227,9,up
4460,148.81533333333334,37.48159998212941,35.151800024323165,39.67470000497997,0.0019211890626223585,0.9556657870610555,0.0012460906913456418,0.0013673849061023328,9,up
4461,148.8487,38.083999999798834,35.74230000958778,40.23640000377782,0.0029585047489218376,0.9557837320096565,0.0023385566754655853,0.004092888762431553,9,up
4462,148.88206666666667,38.377299992134795,35.93360001104884,40.439600008539855,0.0030387602814052044,0.9557738412510265,0.0019997368557602836,0.002386322935674671,9,up
4463,148.91543333333334,38.62869998556562,35.93070001807064,40.793699998175725,0.002329973853516743,0.9557330680615974,0.0016501566963217007,0.0015181954092254916,9,up
4464,148.9488,38.18940001656301,35.5435999808833,40.49670000676997,0.001837937649904909,0.9557287151163275,0.0005527400359317288,0.00044346637572620167,9,up
4465,148.98216666666667,37.851200002478436,35.538700001779944,39.839599980041385,0.0010032178394296996,0.9558066707668882,0.000807361867038499,0.0009454914805139264,9,up
4466,149.01553333333334,37.267399980919436,34.959200012963265,39.09829998156056,0.0009339690618565205,0.9559394410162261,0.0007575404714079179,0.0009588651304032114,9,up
4467,149.0489,37.513499992201105,35.10919999098405,39.303199999267235,0.0011073153196673453,0.9555880788600806,0.0009880152121940352,0.0013007394677780925,9,up
4468,149.08226666666667,37.83010001643561,35.19689998938702,40.13219999615103,0.0016336587646324837,0.9554087284839514,0.001629456600874065,0.0018851035064185917,9,up
4469,149.11563333333334,37.7130999986548,35.27379999286495,39.76769998553209,0.0013178691035435793,0.9550540104056849,0.0006041324806889748,0.0006692281801878412,9,up
4470,149.149,38.31559998798184,35.985900001833215,39.97209999943152,0.001160030205655401,0.9548738165335222,0.0008242214219134424,0.0011917404190411756,9,up
4471,149.18236666666667,38.46250000060536,35.47110001090914,40.69200000958517,0.0011391192760194962,0.954857764822064,0.000618203199408398,0.0005055204988275874,9,up
4472,149.21573333333333,39.40790001070127,36.90190002089366,41.74030001740903,0.0015828630460275955,0.9546298709782687,0.0013469890705794117,0.0016413231154928166,9,up
4473,149.2491,38.48220000509173,35.97729999455623,40.79769999952987,0.002408494467170915,0.9543129241827762,0.001928580123967003,0.0011202572454564717,9,up
4474,149.28246666666666,38.26339999795891,35.77180000138469,40.46429999289103,0.0027901624324977795,0.9541004426551588,0.0016615461972357354,0.000925034654284397,9,up
4475,149.31583333333333,38.199500006157905,35.48880000016652,40.823299990734085,0.002081526597307546,0.9541158224597122,0.00041517466444087616,0.0002798673060214502,9,up
4476,149.3492,38.10129998601042,35.51899999729358,40.0892999896314,0.0016730958795205014,0.9541942964900624,0.00047135937610071397,0.00038969816733596253,9,up
4477,149.38256666666666,37.48130000894889,35.05939999013208,39.722400018945336,0.0014451873906050551,0.9541698531671003,0.0006349242905956957,0.0011726887586956732,9,up
4478,149.41593333333333,37.117800005944446,34.85929997987114,39.367000019410625,0.0036576196929120996,0.9538561141852177,0.0038328739502691412,0.0016499032256084305,9,up
