frame_idx,timestamp_s,err_NOSE,err_LEFT_EYE_INNER,err_LEFT_EYE,err_LEFT_EYE_OUTER,err_RIGHT_EYE_INNER,err_RIGHT_EYE,err_RIGHT_EYE_OUTER,err_LEFT_EAR,err_RIGHT_EAR,err_MOUTH_LEFT,err_MOUTH_RIGHT,err_LEFT_SHOULDER,err_RIGHT_SHOULDER,err_LEFT_ELBOW,err_RIGHT_ELBOW,err_LEFT_WRIST,err_RIGHT_WRIST,err_LEFT_PINKY,err_RIGHT_PINKY,err_LEFT_INDEX,err_RIGHT_INDEX,err_LEFT_THUMB,err_RIGHT_THUMB,err_LEFT_HIP,err_RIGHT_HIP,err_LEFT_KNEE,err_RIGHT_KNEE,err_LEFT_ANKLE,err_RIGHT_ANKLE,err_LEFT_HEEL,err_RIGHT_HEEL,err_LEFT_FOOT_INDEX,err_RIGHT_FOOT_INDEX
4173,139.2391,0.0006051375146398679,0.000648374303421707,0.0006262875284475302,0.0006847668012798299,0.0006339033363003845,0.0005783021340158281,0.0005788791665072102,0.0027587856478859044,0.00276526721360845,0.0010017476129720818,0.0007483276501326621,0.003987247789461995,0.0059945767933691245,0.0012412481998750058,0.007427744633326296,0.015996153888184997,0.0037840571438286985,0.01919757012986157,0.006619412307175502,0.019441460178811477,0.008425586385740211,0.016669360238153404,0.005957248735670178,0.00040569417382585547,0.00046270522730454324,0.00416155542223489,0.014399444607150227,0.004371821687025673,0.0096806888805542,0.0045266058721935305,0.009259520001723942,0.0056539903708322636,0.009455475956882549
4174,139.27246666666667,0.0005425587335964349,0.0006881554933579107,0.0006738383248007665,0.000749934978490244,0.0006876074428691676,0.0006237803713994641,0.0006119100545183621,0.002724248029406254,0.0029716044391310007,0.0009446083432783558,0.0007014178852046291,0.0034402874194650905,0.005329138028709093,0.001326812287492115,0.005732997932026013,0.012148723665554766,0.003852678441195045,0.015199473813383086,0.006669530844690925,0.015383432743112713,0.008667807757498716,0.01332600022668135,0.006954757743004667,0.0005060749416330649,0.000590176527450167,0.004685424522499832,0.014960187209402367,0.004107905283944703,0.01316201051662306,0.004145301536502593,0.013085465478636184,0.005074419044034059,0.014357126447196104
4175,139.30583333333334,0.0025899576309274036,0.002035308874219581,0.0020255251184373895,0.0020518904658851137,0.0018116373153817741,0.0017940616271439793,0.0017810053760323348,0.0006778619018992134,0.0009718369600339629,0.002135864628827959,0.0017755079101728158,0.0018552115816951856,0.0030493264702562573,0.004166349854672348,0.003127347987195539,0.013695677341958019,0.006050038736500088,0.016737243726197785,0.008649383529412203,0.016680108530896836,0.010243621728162261,0.01510013782530539,0.008626047100222325,0.000412652640917083,0.0006627668651870758,0.004050217299741623,0.013378550342927587,0.003042653208532517,0.01020147764406923,0.002984647213720032,0.00989753070361366,0.0033489288656064786,0.0099761469364022
4176,139.3392,0.0014942333545744414,0.001013582647590706,0.0010179686449798742,0.001101464960097885,0.000710006610681072,0.000644383958796205,0.0006067604428730386,0.0009188888917209588,0.0011731093743659713,0.0014336257626707313,0.0009233692218633078,0.0011649660670486892,0.0019225410079620293,0.003141944310551215,0.0018781539699069068,0.008093574650866018,0.0038828577809970582,0.011446153292656714,0.0067433539325611625,0.011267740370505258,0.008030768687162015,0.010214513882374135,0.006757939072055371,0.00042216746997270803,0.0007415131318663413,0.003371371849456353,0.007921867747587089,0.0028062780343932046,0.007253363600877779,0.0026712256680379316,0.00713923209902548,0.0022071944205064344,0.006246300684599594
4177,139.37256666666667,0.008464308755702551,0.00811168581473374,0.008108890564861602,0.008121770150928556,0.007950692998603206,0.007951783994849096,0.007950486221480695,0.0071544216793388155,0.006733946270133024,0.00814551816293458,0.007953988619009564,0.00533400701896388,0.005826373769940502,0.009057259098221082,0.005830084920368671,0.014159294612658906,0.007702744512205314,0.016342445238320045,0.009181580171118814,0.016661336777099973,0.009350225688509843,0.01556318041149627,0.008835254158723268,0.0004219262877148727,0.0008901576641548379,0.0027105565097716106,0.003136911277795971,0.00203026173476982,0.0012059960249689956,0.001885501995001507,0.00036236628962259916,0.001472155299316249,0.0017102164527634726
4178,139.40593333333334,0.006157605520170561,0.005907283222639033,0.005912267422754815,0.005929663171083055,0.005863124386788746,0.005858879089331668,0.005857451672325498,0.005437257449846557,0.00541080715618402,0.0060216809144117076,0.005929527725467005,0.004070584051282958,0.005977407945270045,0.005826194568395644,0.005700102543211813,0.0079482297566378,0.005387563189372851,0.009789841023896661,0.006967737538634322,0.010288268560145973,0.007337624580021965,0.009843263600647635,0.007072376968830519,0.0004170219481247988,0.0010115432571219647,0.001888527559997204,0.007282366550950337,0.000832285272369276,0.0024237798552233783,0.001195280013462524,0.0018688546464166163,0.00226343313533539,0.0010825774071542566
4179,139.4393,0.00325808833747303,0.0031729732618755047,0.003193249548419019,0.0032144904307849585,0.0031292518909512073,0.003098446729049168,0.0030718837147365413,0.003308460485130211,0.003589879176154849,0.0035255898580438738,0.0033551936260766383,0.0016632261185679509,0.0038431510223520616,0.003513281766374268,0.0036524966353576383,0.00458583932224117,0.0036101489593696155,0.006391409018508809,0.0045986226495098766,0.007097461107565628,0.005114083640112339,0.006848642116889978,0.005118126098418352,0.0004110002532389307,0.001033149838953912,0.0011890770741251823,0.010574024041093807,0.001564683078030953,0.008228054550105238,0.0018642578092122743,0.008104044678388798,0.0030052771633676477,0.008449079675135716
4180,139.47266666666667,0.0017503078466882416,0.0016588250940509483,0.0016694458950902143,0.00167766211905355,0.0016145408159849025,0.0015705401576791812,0.001511439201531772,0.0009659513721345426,0.0010464363625037768,0.0018708194528616886,0.0016912362818795915,0.001829188600400104,0.0007494773018335074,0.0027670831032311975,0.0018228022885981587,0.00564395621674517,0.0057154684994024495,0.006903340761299115,0.006785610936075754,0.007501525145619033,0.007405874244550252,0.006904664818101633,0.006909401350228621,0.00042520088310158105,0.0009238132491136245,0.0010330113015485753,0.010626442372418523,0.003037175075798032,0.011604306327129513,0.0032870870545849695,0.011838861390464209,0.004577204095666495,0.012457474809616332
4181,139.50603333333333,0.004043148684989163,0.0040803859904141445,0.004078161940676742,0.004080309430662668,0.00418740414630859,0.00418124121771657,0.004167709644292878,0.0034359447110629882,0.004026187243446103,0.003866269821377993,0.004015627746128591,0.0034558823713737247,0.0023366261772370892,0.005448651257481404,0.006051218301765746,0.008019227131734483,0.010517713828660517,0.008649714624225846,0.011454701445209601,0.009163849102531284,0.011408517211716441,0.008629019578315945,0.011058679712438966,0.0005316282331869819,0.001008055317609379,0.0014698565959168797,0.005744789086528642,0.0024348756328426316,0.005558457481843852,0.002554417127199249,0.00568601143696181,0.003382695002881865,0.005751517558813183
4182,139.5394,0.005339329227856943,0.005495068765681131,0.005491630185829327,0.005492365295133357,0.005643252120078354,0.00564385652297114,0.005639729445660484,0.004832991495412122,0.005529983857583939,0.005029907643878153,0.005237182156278321,0.0034292356440598776,0.003991319242515954,0.005644240671717516,0.00651791966595939,0.00925309505186053,0.009416419113279818,0.009719675633944607,0.010236299652785684,0.010118416633919798,0.009845272069561064,0.009795412131598638,0.00973623013300851,0.0005735698979538556,0.0009794634433149554,0.00125726242357977,0.00416358554739265,0.001465981808835914,0.0038092708371746794,0.0014910155865752073,0.003904549149263618,0.001962794711529096,0.0038323136926191157
4183,139.57276666666667,0.003928768183073089,0.00394559871420123,0.003942748470347565,0.003940880610908978,0.004155915632668947,0.004157984097966908,0.004154912931706598,0.0031957545857526897,0.003980580389322534,0.0035575656911452994,0.003824483994849728,0.0022190310704140177,0.002856582516514193,0.004855566236032419,0.005210707495663431,0.0122580194533624,0.008933157569308209,0.013174227246738055,0.009941561112228624,0.012908491434543125,0.009486763825734613,0.012550146515805778,0.009227242370220365,0.000538613954729397,0.0007892630502753971,0.0009084002104796635,0.0013380490189798659,0.0005647678313623893,0.002304098092778979,0.0004088940546817498,0.002546272327315567,0.00021587486814232925,0.0028926877585301576
4184,139.60613333333333,0.0032833942374072634,0.003263657647446922,0.003261295865167472,0.0032614991681925855,0.0035160229663476874,0.003520036182661434,0.003519572019939279,0.002309105641639215,0.0032552825096925017,0.002821766204291655,0.003135691923720132,0.001434929790317249,0.00294571132506978,0.004200248039797924,0.00629929865412967,0.00995807421766848,0.010296440827544646,0.01067904311030484,0.01139535531282384,0.01011315132983218,0.010560175287893948,0.010089602375420868,0.010270848273659558,0.0005217921740879671,0.0006163634026650094,0.000853899043308655,0.0005332281971266646,9.006688898107562e-05,0.0009388501400799457,0.00021652448286271675,0.001098764076062799,0.00038703572304740015,0.0018501114270916706
4185,139.6395,0.003331247805617048,0.003215498187288007,0.003209324240236113,0.003209869497501092,0.0035535684211292023,0.0035471982042862508,0.0035480045199282606,0.002141681855875416,0.0034604869385990336,0.0028517265463078824,0.003257413009718525,0.0008505876078019101,0.004322920940688915,0.0031182984109020782,0.006293207120430962,0.005743582395876272,0.006972013923606321,0.006213856901887777,0.007643474374988658,0.005803953899236682,0.0071112252263486955,0.005892783233429161,0.006893669599107029,0.00041412227430118843,0.000505959331688303,0.0010195682490556559,0.000292099736947092,9.060906578365432e-05,0.0002384912503195138,0.00021389195283161072,0.0003409748118023897,0.0003264476164231828,0.00029768459574448504
4186,139.67286666666666,0.0022754703872540165,0.0021601829995670525,0.0021279193171914535,0.0021263848380273604,0.002420654305510748,0.0023568420335697477,0.0023466059871773536,0.0014872598640532765,0.002280241663589545,0.0019148597820474822,0.0021348367137772463,0.0001660622021015449,0.0029520975751809414,0.002087892970524445,0.004527563138306028,0.004258130596538373,0.0050715091316075305,0.004728078806844009,0.005607562620983179,0.004155443577233253,0.005128350189425869,0.0043589421048226785,0.005065158481591569,0.0002879582312885264,0.00039152480647975253,0.0015018575336116368,0.0009664499668402144,0.00012054978238090148,0.002670296965300375,0.0001954136293069196,0.0030046901432129853,0.0009129893176856565,0.006079070806821145
4187,139.70623333333333,0.0017849536532063988,0.001572210692336898,0.0015188406876143637,0.001520407951657421,0.0017901536052460838,0.0016776707448277774,0.0016566585394590216,0.0007630879532428921,0.0015355248223511322,0.0014865490917204483,0.0015533751493628529,0.0007172385435517377,0.0019183631604446597,0.001994241745696703,0.0034446462364729766,0.004729599158897064,0.004893266429494251,0.005599521162781075,0.005416614916948428,0.004902198025549996,0.005296617719086088,0.0048775652010615905,0.005053490806620456,0.0002241448434050667,0.00032420866970192676,0.0014474358360098908,0.0061437377604275645,0.00012660271487028178,0.006604032043214551,0.00017890648481534984,0.006875125564313841,0.0010629879356044423,0.010447125942472997
4188,139.7396,0.0014090706090134054,0.0011493126456540682,0.001070483445638646,0.001094082978669499,0.0013498233495521448,0.0011903595951611567,0.0011606266758399002,0.0006411553583458931,0.0009678260270892048,0.0011935071541073867,0.0010980470005231974,0.0008688774008409009,0.0015533203220715096,0.001950317057978458,0.00302661389798621,0.003436708917639926,0.0030950365373760905,0.003955842969315196,0.0031917653981147335,0.003463043131385505,0.003159554661297112,0.0035427090140048435,0.003219040967871506,0.0003811776406073015,0.00044194211692388547,0.0009796875334647836,0.008614324986172327,0.0012925226448744468,0.008551208209911761,0.0013590850305925163,0.008698768778830187,0.00019183557169225984,0.011366394322219787
4189,139.77296666666666,0.003635682551703926,0.0034010226999452533,0.0033816823376627263,0.003396919657981683,0.0038703764725844985,0.003830171122389619,0.003827743860833988,0.0022390102713117205,0.004350931555988725,0.003270797993964828,0.003743950773484789,0.0012688053153167831,0.0040577612899540825,0.003397729798115239,0.0036996613428414136,0.0039470823291709554,0.00264733723609195,0.004150328470934194,0.0025656632729793415,0.0038359246509932256,0.0028366473531327655,0.0039476449000354335,0.0028162205461414306,0.0003203553062524303,0.00037050059380831985,0.0006777785279362067,0.005771247582520076,0.001453201965810595,0.006711366080968569,0.0014756036288436113,0.006955460663873701,8.533516042741962e-05,0.009507693513503949
4190,139.80633333333333,0.002983750998527488,0.0027839664782586186,0.002760876324954334,0.0027818301607625585,0.003104808678316108,0.0030614440020924312,0.0030608215286651755,0.001737704255165968,0.003293546396844792,0.0026668774290625574,0.0029814511852659363,0.0013020189248346397,0.0025311017047108327,0.0029799305094732696,0.003083459101741141,0.003267001725051273,0.0026066407168511357,0.003811596490074468,0.0027203376222730727,0.0038915127900922145,0.002989599699183681,0.003225045481010273,0.002845891210168056,0.00037285947010170704,0.00032497258647039317,0.0002844223752158557,0.012043142025178722,0.005587233504143951,0.013712732274326947,0.005988754568843487,0.013970107858283239,0.004206898590530128,0.017618802269053078
4191,139.8397,0.0018542561811633182,0.001735082427915714,0.0017149529564940622,0.0017273134443675224,0.0018872134712087057,0.0018490438839438548,0.0018470925251831357,0.0010744098752284322,0.0019093570160394775,0.0016781110004730443,0.0018114098501644774,0.0010928066100737352,0.001768402616321243,0.0021720785223439407,0.002957813758148173,0.007148741605429335,0.0016527674967289966,0.0077027592581894195,0.001770241208973218,0.007676902862682074,0.0023395448034713427,0.007241065852742346,0.002078499342512046,0.00044158432334754456,0.00045888239472785254,0.00024047151028116506,0.008950156234481345,0.003444486864271442,0.009751893286195258,0.0036236315496771037,0.009899015986900654,0.002720217103575825,0.012003989284643087
4192,139.87306666666666,0.001284999142266572,0.001312782645505007,0.001286905362704889,0.0012843587889909296,0.0011837588476864662,0.001155680767393453,0.001143698615158951,0.0014704918881591554,0.0009474581071647807,0.0014716211529563522,0.0012681038997152854,0.0006731013107391869,0.0017966672076163421,0.0026883250414139535,0.002936719018435171,0.011026365562030842,0.0008888058462524962,0.011829487969016603,0.00030597620398093844,0.012657629604496224,0.00136909905450836,0.01125939261857285,0.001529332163543768,0.0009421950297592204,0.001106368407051695,0.00030508571985208026,0.0054152571485728855,0.002364073270005254,0.004948326912024565,0.002490450981320554,0.004884436268831181,0.0020633615807952063,0.005193821086343891
